age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,>50k
34,4,84119,9,0,6,2,2,1,0,0,40,0
52,2,254285,13,6,12,5,2,1,0,0,40,0
32,4,31740,14,6,12,5,0,1,0,0,40,0
28,4,207513,13,6,8,5,2,1,7298,0,42,1
21,4,240063,10,0,2,2,2,1,0,0,25,0
61,4,128848,9,6,11,5,2,1,3471,0,40,0
73,5,233882,9,6,1,5,0,1,0,2457,40,0
20,4,141481,7,6,8,0,2,0,0,0,50,0
24,4,100605,10,0,11,2,0,1,0,0,14,0
42,4,192381,9,6,6,5,2,1,0,0,40,1
20,2,41103,10,0,5,2,2,0,0,0,20,0
49,4,200471,7,0,5,3,2,1,0,0,60,0
24,4,329852,9,0,11,3,2,1,0,0,40,0
38,4,195025,9,3,5,4,1,0,0,0,32,0
18,4,120781,6,0,5,2,2,1,0,0,20,0
53,4,102828,9,6,13,5,2,1,0,0,35,1
26,5,109609,10,3,6,3,2,1,0,0,30,0
56,4,91905,9,6,8,1,2,0,0,0,4,0
40,4,356934,12,2,13,3,2,1,0,0,40,1
26,4,169727,9,6,10,5,2,1,0,0,40,0
49,4,323773,7,6,3,0,2,0,0,0,40,0
28,4,180007,10,0,2,2,2,1,0,0,40,0
28,4,268726,9,6,6,5,2,1,0,0,46,0
51,4,172281,13,3,8,3,2,1,0,0,40,0
28,1,179759,10,4,9,4,2,0,0,0,40,0
48,4,174386,14,6,12,5,2,1,0,0,40,1
32,4,156464,9,6,6,5,2,1,0,0,40,0
25,1,335005,13,0,12,3,2,1,0,0,35,0
37,4,301070,9,2,1,4,2,1,0,0,45,0
59,1,283635,14,2,12,3,2,0,0,0,40,0
38,4,168055,11,6,5,5,2,1,0,0,40,0
52,4,127315,14,6,12,5,2,1,0,0,40,1
50,2,54709,9,2,9,4,2,0,0,0,46,0
51,4,284329,9,1,7,4,2,1,0,0,40,0
46,4,149388,13,6,6,5,2,1,0,0,40,1
39,4,210626,9,2,11,4,2,0,0,0,40,0
38,4,809585,13,6,8,5,2,1,0,0,40,1
38,4,191479,10,2,13,2,1,0,0,0,40,0
22,4,211968,13,0,9,2,2,0,0,0,40,0
67,5,45814,4,6,1,5,2,1,0,0,40,0
32,4,172375,13,0,12,3,2,1,0,0,38,0
23,1,203078,10,6,4,5,1,1,0,0,40,0
45,4,240841,14,0,12,3,2,0,0,0,40,0
24,4,102493,9,6,2,5,2,1,0,0,40,0
28,6,31717,9,6,13,5,2,1,0,0,45,1
57,5,181031,9,6,1,5,2,1,0,0,60,0
41,1,144995,14,6,13,5,2,1,0,0,55,0
44,4,111502,9,6,8,1,2,0,0,0,40,0
45,3,380127,13,0,13,3,2,0,0,0,40,0
36,4,346478,13,6,8,5,2,1,0,2415,45,1
44,6,187720,10,6,8,5,2,1,0,0,50,1
32,4,257043,9,0,9,3,2,0,0,0,42,0
64,4,134378,14,6,13,5,2,1,0,0,50,1
24,1,103277,13,0,12,2,2,0,0,0,50,0
54,4,220055,13,1,8,4,2,0,0,0,40,0
58,4,223400,12,6,3,0,2,0,0,0,35,0
22,4,109815,10,0,9,3,2,0,0,0,40,0
27,4,278720,9,6,6,5,2,1,0,0,45,1
41,4,178002,9,6,9,1,2,0,0,0,40,1
43,2,144811,15,2,12,3,2,1,0,0,50,0
29,4,253262,10,0,6,3,2,0,0,0,40,0
31,3,126501,11,0,12,2,2,1,0,0,40,0
32,4,141410,9,6,11,5,1,1,0,0,40,0
28,4,116372,13,0,13,3,2,0,0,0,60,0
76,4,278938,13,1,12,3,2,0,0,0,20,0
45,5,91044,14,2,12,3,2,0,0,0,15,0
26,4,55929,14,0,13,3,2,0,0,0,48,0
26,6,187652,9,2,13,3,2,1,0,0,78,1
27,3,188343,9,3,13,4,1,0,0,0,40,0
46,5,43348,15,6,13,5,2,1,15024,0,55,1
38,4,186325,10,6,13,1,2,0,0,0,38,1
55,4,83401,3,1,11,4,2,0,0,0,40,0
27,4,52028,13,6,13,1,0,0,0,0,40,0
26,4,148298,9,0,13,3,2,0,0,0,50,0
38,4,205852,13,6,13,5,2,1,0,0,40,1
35,4,31269,9,6,13,5,2,1,0,0,40,0
20,4,308239,10,0,5,2,2,1,0,0,16,0
46,1,140219,14,2,12,3,2,0,8614,0,55,1
27,4,194472,9,0,3,3,2,0,0,0,60,0
30,6,185384,10,6,13,1,2,0,0,0,25,0
23,4,145111,9,0,7,4,2,1,0,0,50,0
57,1,170066,9,6,7,5,2,1,0,0,25,1
61,4,149620,10,2,5,3,1,1,0,0,40,0
41,4,31221,9,2,5,4,2,0,0,0,30,0
25,4,66935,9,0,6,3,2,1,0,0,35,0
33,5,170979,15,6,12,5,2,1,0,1887,40,1
31,2,75755,16,6,13,5,2,1,7298,0,55,1
24,4,143436,10,0,2,2,2,1,0,0,24,0
37,4,200598,12,6,12,5,2,1,0,1740,45,0
51,4,163921,13,6,7,5,2,1,0,0,56,1
43,4,164693,11,6,6,5,2,1,0,0,50,0
36,5,182898,13,6,13,5,2,1,7298,0,40,1
50,4,182360,9,3,12,4,0,0,0,0,60,0
60,4,31577,9,6,7,5,2,1,0,0,60,1
38,4,102938,13,6,6,5,2,1,0,0,40,0
23,4,227471,9,0,2,2,2,1,0,0,24,0
45,1,235431,9,3,5,4,1,0,0,0,40,0
25,5,245369,9,3,6,2,2,1,0,0,35,0
82,4,132870,9,1,13,3,2,0,0,4356,18,0
43,4,248094,9,6,11,5,2,1,0,0,40,0
33,6,139057,9,6,13,5,0,1,0,0,84,1
40,5,55363,9,6,6,5,2,1,3411,0,40,0
39,4,98077,9,6,5,5,2,1,0,0,42,0
19,4,247298,8,4,5,2,0,0,0,0,20,0
24,4,126613,13,0,12,2,2,0,0,0,8,0
26,4,557236,9,0,7,3,2,1,0,0,40,0
34,4,281852,9,0,7,3,1,1,0,0,80,0
36,4,32958,10,3,9,0,2,0,0,0,40,0
41,2,518030,13,0,4,3,1,1,0,1590,40,0
62,4,244087,16,6,12,5,2,1,15024,0,50,1
53,4,274276,9,2,9,3,2,0,0,0,40,0
59,4,294395,14,1,12,3,2,0,0,0,40,0
42,4,152676,9,2,13,2,2,1,0,0,40,0
54,4,816750,9,6,6,5,2,1,0,2051,40,0
55,6,257216,14,1,8,3,2,0,0,0,40,0
31,4,49923,9,6,7,5,2,1,0,0,40,0
59,4,530099,10,6,6,5,2,1,0,1887,55,1
28,4,114967,13,6,12,5,2,1,0,0,40,1
25,1,63996,9,2,9,3,2,0,0,0,40,0
29,4,119793,10,0,8,0,2,1,0,0,50,0
34,4,243776,9,2,6,4,2,1,0,0,40,0
28,4,337664,9,0,11,2,2,1,0,0,40,0
61,4,208919,14,6,8,5,2,1,0,0,60,1
29,4,204984,9,6,6,5,2,1,0,0,50,0
23,4,267955,10,0,8,3,2,0,0,0,40,0
31,6,467108,13,0,12,3,2,1,0,0,45,1
58,5,33309,9,1,1,3,2,1,0,0,80,0
21,4,119474,9,0,5,0,2,0,0,0,40,0
49,4,177426,9,2,5,3,2,0,0,0,20,0
26,4,91683,6,6,7,5,2,1,0,0,35,0
38,4,122076,10,6,7,5,2,1,7298,0,43,1
27,2,176727,13,0,12,3,2,1,0,0,40,0
54,4,163826,9,0,12,3,2,1,0,0,40,0
41,4,182108,14,0,12,3,2,0,27828,0,35,1
30,4,37646,10,6,2,5,2,1,0,0,40,0
19,4,199484,10,0,5,2,2,0,0,0,25,0
43,3,32016,14,6,12,5,2,1,0,0,40,1
49,4,236913,9,1,5,3,2,0,0,0,45,0
30,2,158291,13,0,9,3,2,1,0,0,40,0
28,1,296537,9,6,6,5,2,1,0,0,45,0
34,3,143766,12,0,9,3,2,1,0,0,40,0
41,2,365986,9,2,4,3,2,1,0,0,40,1
28,4,122922,9,0,13,3,2,0,0,0,50,0
32,5,65278,16,6,13,5,2,1,0,0,40,0
51,1,203334,16,2,13,3,2,0,0,0,45,1
28,4,189530,12,6,12,5,2,1,0,0,40,1
48,6,54190,15,6,12,5,2,1,15024,0,40,1
51,4,126010,9,6,6,5,2,1,0,0,40,0
34,4,169527,10,6,8,1,2,0,4386,0,20,0
26,1,166295,13,6,9,5,2,1,0,0,41,0
54,4,139703,10,6,6,5,2,1,3103,0,40,1
38,1,167440,9,6,7,5,2,1,0,0,20,0
44,4,222434,9,2,11,2,2,1,0,0,40,0
40,3,330174,15,6,12,5,2,1,7688,0,40,1
26,4,182308,10,6,12,5,2,1,0,0,40,0
39,4,225330,13,1,12,4,2,0,0,0,50,1
24,4,373718,10,0,1,3,2,1,0,0,20,0
27,6,243871,10,0,9,2,2,0,0,0,45,0
19,4,304469,6,0,1,2,2,1,0,0,25,0
46,4,27802,11,6,11,5,2,1,0,0,40,0
47,2,141483,5,2,5,3,2,0,0,0,40,0
23,4,183358,9,0,6,3,2,1,0,0,40,0
50,4,195844,12,6,13,5,2,1,0,0,50,1
38,4,229009,9,6,5,5,2,1,0,0,45,0
37,4,305259,12,2,13,3,2,0,0,0,48,0
39,4,179824,9,0,11,4,1,0,0,0,36,0
86,4,149912,14,0,9,3,2,0,0,0,40,0
21,2,145651,10,0,8,2,1,0,0,1602,12,0
36,4,177285,11,0,12,4,1,0,0,0,38,0
21,4,57711,9,0,5,3,2,0,0,0,30,0
23,4,154210,10,0,9,0,0,1,0,0,14,0
38,1,188612,10,6,6,5,2,1,0,0,45,0
27,4,114967,5,6,6,5,2,1,0,0,40,0
40,4,173607,6,6,7,5,2,1,0,0,40,0
43,4,152420,10,6,11,5,1,1,0,0,50,0
24,3,314525,13,0,12,3,2,1,0,1741,45,0
35,4,174856,9,6,7,5,2,1,2885,0,40,0
64,4,148606,6,3,5,3,2,0,0,0,35,0
41,4,469454,10,6,6,5,2,1,0,0,40,0
38,4,223433,9,0,11,3,2,1,0,0,40,0
27,4,406662,9,0,9,3,2,1,4416,0,40,0
34,4,114973,9,3,13,4,2,0,0,0,30,0
31,4,111567,13,6,13,5,2,1,0,0,70,1
36,4,321733,13,2,13,3,2,1,0,1741,40,0
59,4,195835,4,2,7,3,2,1,0,0,40,0
52,4,416059,13,6,12,5,1,1,0,0,40,1
47,6,362835,13,6,13,5,2,1,0,0,50,1
51,4,74275,9,6,11,5,2,1,0,0,40,0
49,5,111066,13,6,6,5,2,1,0,0,50,1
20,4,70240,9,0,8,2,0,0,0,0,24,0
43,6,48087,9,6,6,5,2,1,0,0,40,0
41,4,176452,9,6,10,5,2,1,0,0,40,0
60,4,224644,6,6,8,5,2,1,0,0,40,0
29,4,237865,14,0,7,2,1,1,0,0,40,0
54,4,50385,13,2,13,3,1,0,0,0,45,1
53,4,142411,11,2,12,4,2,0,0,0,40,0
37,1,80680,13,2,12,4,2,0,1151,0,35,0
44,4,75227,15,0,12,3,2,1,14084,0,40,1
23,4,342769,13,0,10,3,2,0,0,0,20,0
29,4,95465,9,0,10,3,2,1,0,0,42,0
40,4,140559,9,6,3,1,2,0,0,0,45,0
59,4,116442,10,6,11,5,2,1,0,0,50,0
38,4,95336,13,6,8,5,2,1,0,0,50,1
38,4,204501,13,6,13,5,2,1,0,0,55,1
31,4,381153,6,6,10,5,2,1,0,0,40,1
35,4,166606,9,6,10,5,2,1,0,0,40,0
62,2,162678,13,6,13,5,2,1,0,0,40,0
23,4,53513,13,0,13,2,2,0,0,0,45,0
24,4,43387,13,6,13,5,2,1,0,0,55,1
61,5,220342,4,6,7,5,2,1,0,0,30,0
31,2,110714,10,0,5,2,2,0,0,0,37,0
50,3,307555,13,2,12,3,2,1,0,0,60,1
44,4,187629,12,0,6,3,2,1,0,0,25,0
51,4,249706,10,2,9,4,2,0,0,0,40,0
29,4,201454,10,0,9,3,2,0,0,0,40,0
21,4,221157,9,0,5,2,1,0,0,0,30,0
47,4,202322,3,6,2,5,2,1,0,0,40,0
39,4,317434,9,6,6,5,2,1,0,0,40,0
47,2,120429,16,6,12,5,2,1,15024,0,50,1
37,4,910398,13,0,8,3,1,0,0,0,40,0
42,5,104118,10,0,13,3,2,1,0,0,40,0
69,5,29980,4,0,1,0,2,1,1848,0,10,0
49,2,216734,15,2,13,3,2,0,0,0,40,0
46,2,27802,12,6,10,5,2,1,0,0,38,1
40,4,248406,10,2,11,2,2,1,0,0,32,0
41,4,230020,9,6,6,5,0,1,0,0,40,0
48,4,167967,9,3,11,4,1,0,0,0,40,0
29,4,375482,13,0,12,3,2,1,0,0,50,0
59,1,53304,13,6,12,5,2,1,0,0,50,1
35,4,44780,10,6,9,1,2,0,7688,0,20,1
51,1,168539,13,6,13,5,2,1,0,0,50,1
25,4,179953,14,0,12,2,2,0,2597,0,31,0
40,4,310101,10,3,8,3,0,0,0,0,40,0
23,4,315065,10,0,5,4,2,1,0,0,35,0
22,3,274103,13,0,12,2,2,1,0,0,10,0
34,4,163110,13,6,6,5,2,1,0,0,45,1
50,4,98215,9,2,5,3,2,1,0,0,40,0
30,4,213722,9,0,2,2,2,1,0,0,40,0
50,3,159670,9,6,9,5,2,1,0,0,40,1
31,4,273818,10,6,5,5,2,1,0,0,55,0
34,4,737315,13,6,12,5,2,1,0,0,40,1
76,4,243768,3,0,2,3,2,1,0,0,20,0
32,4,210562,9,6,11,5,2,1,0,0,40,0
68,5,365020,9,6,8,5,2,1,0,0,40,0
46,4,422813,10,6,9,5,2,1,0,0,40,1
36,4,174938,13,2,10,4,2,1,0,0,20,0
24,4,235894,9,6,6,5,2,1,0,0,40,0
20,4,333843,9,0,9,2,2,0,0,0,40,0
55,4,220262,9,2,8,3,2,0,0,0,40,0
54,4,377701,9,6,5,5,2,1,0,0,32,0
50,4,164198,12,6,2,5,1,1,15024,0,45,1
21,4,260847,10,0,8,2,2,1,0,0,30,0
38,1,86643,13,6,12,5,2,1,0,0,45,1
34,6,200689,13,2,8,4,2,0,0,0,40,0
53,3,174040,10,3,6,3,1,1,0,0,40,0
44,4,171615,9,6,7,5,2,1,0,0,45,0
73,4,77884,9,6,1,5,0,1,0,0,40,0
21,4,225541,10,0,9,3,2,0,0,0,40,0
36,4,376455,11,2,6,3,2,1,0,0,38,0
43,4,170230,14,0,10,3,2,0,0,0,40,0
73,4,198526,9,1,5,0,2,0,0,0,32,0
36,4,163237,12,6,9,5,2,1,0,0,40,1
59,5,70623,4,6,8,5,2,1,0,0,85,0
49,4,124356,13,6,8,5,2,1,0,0,60,1
48,4,272778,10,2,5,4,2,0,0,0,32,0
51,5,170086,13,6,10,5,2,1,0,0,45,1
53,4,127671,4,6,11,5,2,1,0,0,40,0
35,4,270572,13,2,12,3,2,0,0,0,40,1
45,2,320818,10,4,5,0,1,1,0,0,40,0
51,1,170579,9,6,7,5,2,1,0,0,40,1
74,4,101590,15,1,9,3,1,0,0,0,20,0
38,4,159179,9,6,6,5,2,1,0,0,40,0
56,4,398067,9,1,9,3,2,0,0,0,40,0
57,6,412952,10,6,12,5,2,1,0,0,40,0
28,4,194690,4,3,5,2,2,1,0,0,60,0
55,4,151474,13,0,10,0,2,0,0,1590,38,0
27,4,107236,9,6,5,5,2,1,0,0,40,0
33,4,202046,13,0,2,3,2,1,0,2001,40,0
37,1,328301,13,2,12,3,2,0,0,0,36,0
25,4,367306,10,0,10,2,2,0,0,0,40,0
41,4,41901,10,0,6,3,2,1,0,1408,40,0
51,4,147200,9,0,9,3,1,0,0,0,40,0
20,4,47791,8,2,5,3,2,0,0,0,10,0
23,4,32950,10,0,7,3,2,1,4101,0,40,0
53,5,88506,13,6,12,5,2,1,0,0,40,0
21,4,119156,10,0,11,2,2,1,0,0,20,0
45,3,320818,9,6,9,5,1,1,0,0,80,1
25,1,192321,13,0,12,2,2,0,0,0,40,0
44,4,215479,9,2,7,3,1,1,0,0,20,0
64,2,264544,14,6,12,1,2,0,0,0,5,1
60,4,143932,9,6,6,5,2,1,0,0,40,0
41,2,144928,13,6,12,5,2,1,0,0,40,1
45,4,102202,11,2,9,3,2,0,0,0,40,0
56,4,206399,9,6,6,5,2,1,0,0,40,0
55,6,392325,13,6,8,5,2,1,99999,0,60,1
44,4,267717,14,6,6,5,2,1,15024,0,45,1
36,4,89040,7,6,7,5,2,1,0,0,47,0
48,4,114561,13,4,12,0,0,0,0,0,36,1
45,4,175925,9,6,6,5,2,1,0,0,40,0
20,4,218962,9,0,11,3,2,1,0,0,40,0
45,2,110311,14,2,13,4,2,0,0,0,40,0
45,5,149218,13,6,1,5,2,1,0,0,77,0
68,5,315859,7,0,1,4,2,1,0,0,20,0
27,4,279580,13,0,8,3,2,1,10520,0,45,1
18,2,59342,7,0,9,2,2,0,0,0,5,0
62,1,136787,9,2,7,0,2,1,0,0,40,0
58,5,321171,9,6,2,5,2,1,0,0,40,0
32,4,172579,9,3,5,3,2,0,0,0,30,0
37,4,215310,9,6,6,5,2,1,0,0,50,1
63,4,200474,2,2,7,3,2,1,0,0,40,0
29,4,194197,13,0,13,2,2,1,0,0,40,0
45,4,170099,10,2,6,3,2,1,0,0,40,0
17,4,198606,7,0,2,2,2,0,0,0,16,0
34,4,345705,9,2,6,3,2,1,0,1408,38,0
24,4,116968,13,0,13,3,2,1,0,0,45,0
38,2,200904,13,6,13,1,1,0,0,0,30,1
29,4,351324,10,0,8,4,2,0,0,0,40,0
40,1,99185,12,6,4,5,2,1,0,0,40,0
26,1,197764,13,0,12,3,2,0,0,0,40,0
54,4,284129,10,6,7,5,2,1,0,0,45,1
58,4,104613,12,6,13,5,2,1,0,0,50,1
36,4,132879,2,6,2,5,2,1,0,0,40,0
40,2,140108,5,3,11,3,1,1,0,0,40,0
47,3,96854,13,6,12,5,2,1,0,0,40,1
27,4,224105,9,6,11,5,2,1,7298,0,40,1
28,4,419146,4,3,2,3,2,1,0,0,40,0
47,3,197332,13,2,12,3,2,1,0,0,40,0
46,4,185291,7,6,2,5,2,1,0,0,45,1
32,4,198452,9,6,1,1,2,0,0,0,40,0
52,3,154521,9,6,9,5,2,1,0,0,44,1
49,4,175070,10,2,5,4,2,0,0,0,40,0
36,4,176544,10,0,5,3,2,1,0,0,48,0
17,4,160968,7,0,9,2,2,1,0,0,16,0
30,4,170065,10,6,6,5,2,1,0,0,40,0
58,4,241056,10,2,9,4,2,0,0,0,46,0
42,2,83411,9,6,13,5,2,1,0,0,40,1
60,4,191446,9,6,13,5,2,1,99999,0,40,1
46,4,117849,14,6,13,5,2,1,0,0,55,1
24,4,183410,10,0,8,2,2,0,0,0,17,0
56,6,211804,13,6,8,5,2,1,15024,0,50,1
55,3,31965,10,6,9,5,2,1,0,0,40,0
25,4,213383,10,0,10,2,2,1,0,0,40,0
46,4,102597,13,2,12,4,2,0,0,0,40,0
35,5,462832,9,6,6,1,1,0,0,0,40,1
41,4,163287,9,6,12,5,2,1,7688,0,43,1
58,4,187067,13,0,12,3,2,0,0,0,62,0
58,4,180980,10,2,5,4,2,0,0,0,42,0
49,6,44671,12,6,6,5,2,1,0,0,40,1
65,4,258561,13,6,5,5,2,1,0,0,20,0
49,4,31264,9,2,9,3,2,0,0,0,35,0
34,4,204470,14,6,13,5,2,1,0,0,50,1
47,4,235986,9,0,13,2,2,0,0,0,50,0
59,4,189664,10,6,8,5,2,1,0,0,40,0
55,4,176012,5,6,10,1,2,0,0,0,23,0
31,4,128220,4,1,9,3,2,0,0,0,35,0
60,2,234854,16,6,12,5,2,1,0,1902,40,1
21,4,118401,10,0,5,3,2,0,0,0,30,0
39,4,203204,12,6,9,1,2,0,0,0,25,1
24,4,165474,9,6,5,5,2,1,0,0,39,0
43,4,178866,9,6,9,1,2,0,0,0,25,1
51,4,306785,9,2,9,3,2,0,0,0,40,0
31,4,202729,9,6,11,5,2,1,0,0,40,1
30,4,86808,13,0,12,0,2,0,0,0,40,0
43,4,101950,13,2,5,3,2,0,0,0,35,0
49,6,315998,13,6,13,5,2,1,0,0,50,0
47,4,161950,13,2,5,3,2,0,0,0,25,0
20,4,32426,10,0,8,3,2,1,0,0,25,0
40,4,166662,15,6,12,5,2,1,15024,0,45,1
28,4,293398,9,3,8,4,1,0,0,0,40,0
39,4,206074,13,6,12,5,2,1,0,0,45,1
39,6,286261,14,0,12,3,2,0,0,0,40,0
43,4,253759,9,2,9,4,1,0,0,0,45,0
51,4,138852,9,6,10,5,2,1,0,0,40,0
47,4,175990,9,6,5,1,2,0,0,0,30,1
43,5,152958,9,6,13,5,2,1,0,0,35,1
30,4,58597,9,0,11,2,2,1,0,0,44,0
36,4,353263,13,0,12,3,2,0,0,0,45,1
40,4,45687,10,2,5,3,1,1,4787,0,50,1
19,4,369463,9,0,9,2,2,0,0,0,40,0
43,4,210844,13,2,13,3,1,0,0,0,40,1
37,4,91711,13,6,13,5,2,1,0,0,60,1
60,4,56248,10,6,8,5,2,1,0,0,40,0
42,4,235786,12,6,6,5,2,1,0,0,50,1
39,4,102953,13,6,8,5,2,1,7298,0,55,1
26,4,139116,10,0,5,2,1,0,0,0,50,0
24,4,204226,14,0,12,3,2,0,0,0,40,0
23,4,33105,10,0,2,2,0,1,0,0,40,0
37,4,99270,9,0,7,0,2,0,0,0,40,0
43,4,409922,13,6,13,5,2,1,0,1977,50,1
35,4,267866,9,6,8,5,0,1,0,1887,50,1
37,4,210438,7,0,2,3,1,1,0,0,40,0
30,4,212237,13,6,12,5,2,1,0,1740,45,0
19,4,183589,10,0,7,2,2,1,0,0,25,0
32,4,226883,9,6,6,5,2,1,0,0,40,0
18,4,243313,9,0,8,2,2,0,0,0,40,0
74,6,231002,9,6,13,5,2,1,0,0,30,1
51,4,334679,11,1,12,4,0,0,0,0,40,0
49,5,173411,9,2,8,3,2,1,0,0,40,0
36,4,176050,10,6,11,5,2,1,0,0,40,0
25,4,190418,10,0,5,2,2,1,0,0,30,0
40,4,63503,13,6,13,5,2,1,0,0,40,1
51,5,32372,8,6,5,5,2,1,0,0,99,0
17,4,108273,6,0,8,2,2,0,0,0,12,0
58,5,266707,2,6,7,5,2,1,0,2179,18,0
17,4,153021,8,0,8,2,2,0,0,0,20,0
22,4,166371,10,0,6,2,2,1,0,0,40,0
18,4,160984,7,0,5,2,2,0,0,0,15,0
56,4,105363,13,6,13,5,2,1,4508,0,40,0
59,4,169133,9,6,6,5,2,1,0,0,45,0
21,4,147655,9,0,5,2,2,0,0,0,35,0
23,4,205653,13,0,2,2,2,1,0,0,30,0
25,4,76978,9,0,8,4,1,0,0,0,35,0
27,4,302406,10,6,8,5,2,1,0,0,40,1
18,4,182042,7,0,5,2,2,0,0,0,19,0
50,6,195322,16,3,12,3,2,1,0,0,40,1
35,4,239409,6,6,11,5,2,1,0,0,50,0
50,4,160572,9,6,11,5,2,1,3137,0,47,0
17,4,72321,7,0,5,0,2,0,0,0,12,0
66,4,142501,9,0,5,0,1,0,0,0,3,0
37,4,326886,9,6,7,5,2,1,0,0,40,0
28,4,109165,9,6,10,5,2,1,0,0,40,0
38,4,40077,9,6,6,5,2,1,0,0,50,1
44,3,102238,9,2,6,4,2,1,0,0,40,0
45,4,204205,4,2,11,3,2,1,0,0,48,0
32,4,199416,13,6,12,5,2,1,0,0,40,0
42,4,187294,10,2,6,4,2,1,0,0,40,0
52,4,186785,9,0,8,3,2,1,0,1876,50,0
42,4,178074,9,2,9,3,2,0,0,0,40,0
42,4,136986,9,6,13,5,2,1,0,0,35,1
31,4,243773,5,0,5,4,2,0,0,0,20,0
18,4,184693,10,0,5,2,2,0,0,0,20,0
45,1,168191,13,6,6,5,2,1,0,0,35,1
39,4,216552,14,6,9,5,2,1,0,0,40,0
24,4,201680,9,0,9,4,2,1,0,0,60,0
30,4,285902,12,6,6,5,2,1,0,0,40,0
31,1,80058,9,0,11,2,2,1,0,0,64,0
19,4,268524,10,0,8,2,2,0,0,0,15,0
32,4,166634,9,6,11,5,1,1,0,0,40,0
48,4,125892,13,2,13,0,2,1,0,0,40,0
41,6,75742,15,6,12,5,2,1,0,0,45,1
43,1,174491,9,2,10,3,1,0,0,0,40,0
28,4,201175,7,0,11,3,1,1,0,0,40,0
33,4,94235,15,0,12,2,2,1,0,0,42,1
51,1,110327,13,6,13,5,2,1,0,0,40,1
26,4,29957,14,0,10,0,2,1,0,0,25,0
35,4,287658,12,0,7,3,1,1,0,0,30,0
37,4,172846,10,6,8,5,2,1,0,0,45,1
41,3,214838,14,6,13,5,2,1,0,0,60,1
45,4,361842,9,1,6,3,2,0,0,0,40,0
42,4,147099,9,2,5,4,2,0,0,0,30,0
51,4,153870,9,6,10,5,2,1,0,0,40,1
20,4,157894,10,0,5,2,1,1,0,0,20,0
25,6,182750,13,0,8,3,2,1,0,0,45,1
40,6,110862,12,6,6,5,2,1,0,2377,50,0
26,4,287797,10,6,6,5,2,1,0,0,45,0
19,4,194905,10,0,5,2,2,0,0,0,30,0
37,4,120074,9,0,7,3,2,1,0,0,40,0
51,6,231230,13,6,13,5,2,1,0,0,25,0
27,4,297296,9,6,6,5,2,1,0,0,40,0
37,4,269329,11,2,12,3,2,0,8614,0,45,1
34,4,227359,10,6,5,5,2,1,0,0,42,0
39,4,218916,15,2,13,3,2,1,0,0,50,0
42,4,261929,13,6,13,5,2,1,7688,0,40,1
24,2,38151,10,0,9,2,2,1,0,0,12,0
39,5,251710,6,4,5,3,2,0,0,1721,15,0
28,4,301654,13,0,12,3,2,0,0,0,40,0
17,4,220384,7,0,9,2,2,1,0,0,15,0
34,4,188900,13,6,13,1,2,0,0,0,40,0
47,4,420986,13,6,13,5,2,1,0,0,40,1
64,6,272531,9,6,6,5,2,1,0,0,40,1
41,4,107276,11,0,12,3,2,0,0,0,45,0
35,4,188972,9,1,13,4,2,0,0,0,30,0
39,4,84954,10,6,8,5,2,1,2829,0,65,0
49,6,246891,13,6,9,5,2,1,0,0,40,1
22,4,437994,10,0,5,0,1,1,0,0,20,0
44,4,180609,10,2,6,3,2,1,0,0,42,0
31,4,393357,5,6,2,5,1,1,0,0,48,0
58,4,417419,4,2,11,2,2,1,0,0,40,0
60,4,239576,14,6,7,5,2,1,0,0,10,0
34,4,193344,10,0,9,4,2,0,0,0,40,0
44,4,346594,9,2,5,4,2,0,0,0,40,0
25,5,21472,10,0,5,3,2,0,0,0,22,0
28,4,98010,10,4,9,2,2,0,0,0,40,0
58,4,118303,9,1,8,3,2,0,0,0,35,1
37,4,34173,13,0,10,3,2,0,0,0,40,0
34,4,289984,9,2,3,4,1,0,0,0,30,0
35,4,107160,8,3,5,3,2,0,0,0,30,0
54,4,174102,10,0,13,3,2,1,0,0,40,1
44,4,467799,9,6,6,5,2,1,0,0,40,0
22,1,34029,13,0,12,2,2,0,0,0,20,0
49,6,34998,10,6,1,5,2,1,0,0,60,0
30,4,59496,10,2,12,4,2,0,0,0,40,0
26,5,227858,10,0,5,3,2,0,0,0,48,0
52,4,312477,9,1,7,3,2,1,0,0,40,0
43,2,199806,13,6,9,5,2,1,0,0,40,1
29,4,49087,11,6,2,5,2,1,0,0,40,0
19,4,344414,10,0,7,2,2,1,0,0,40,0
34,4,260560,9,6,13,5,2,1,0,0,50,0
39,4,33355,9,6,7,5,2,1,7298,0,48,1
34,4,90415,11,0,10,3,1,1,0,0,40,0
26,4,118497,9,6,6,5,2,1,0,0,60,0
25,4,163620,9,6,13,5,2,1,7298,0,84,1
34,4,304872,5,2,5,4,2,0,0,0,40,0
49,4,30219,9,2,6,3,2,1,0,1669,40,0
20,4,117244,9,0,11,4,2,0,0,0,45,0
35,1,223242,13,2,12,3,2,1,0,0,40,0
41,4,155657,7,0,2,0,1,0,0,0,40,0
44,4,157614,9,2,8,2,2,1,0,0,38,0
47,4,285200,9,6,6,5,2,1,0,0,40,0
28,4,37359,11,6,12,5,2,1,99999,0,50,1
58,5,195835,10,2,6,3,2,1,0,0,45,0
30,4,340917,14,6,13,5,2,1,15024,0,60,1
57,1,130532,13,1,12,3,2,0,0,0,35,0
